customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
17286,104.6,6,62.93,7.1,0.8813,0.7743,2,0,partner,north,1,1,32.2,0.2515226279844279,0.5419093886435176,0.29038676065908964,0.17706845056040457
45992,139.0,0,73.19,37.9,0.3026,0.3356,5,0,organic,east,0,0,24.89,0.07302676242056386,0.0793899956170454,0.006363233196481549,-0.047831842956789355
19715,80.2,2,122.18,14.4,0.2734,0.7944,4,0,organic,south,0,0,45.14,0.26146406834612884,0.46350996500571645,0.2020458966595876,0.18916495224728375
17732,44.1,2,78.3,22.4,0.2229,0.1266,2,0,organic,east,1,0,30.22,0.21831387875631503,0.27741256691914856,0.059098688162833535,0.07397537051185998
18163,60.3,5,58.81,26.3,0.1542,0.4266,1,0,organic,north,0,0,28.99,0.306881928863739,0.4082661821824091,0.10138425331867013,0.08607621060511322
13976,43.2,3,56.37,9.6,0.4733,0.244,6,0,partner,north,1,1,24.57,0.2582028254440516,0.4289481002114005,0.1707452747673489,0.10043585480767658
32669,38.6,1,72.56,40.8,0.6221,0.2585,5,0,paid_search,west,0,0,26.47,0.24810721605998518,0.4718405566324273,0.22373334057244212,0.22980761599628755
8637,77.5,2,95.48,38.8,0.5857,0.1902,4,0,organic,central,0,0,36.06,0.21224130900175028,0.396624212482204,0.1843829034804537,0.1618076977086527
40910,131.5,0,124.57,17.0,0.5567,0.1243,0,0,partner,west,1,0,42.35,0.058736460038494295,0.07772773768998562,0.01899127765149132,0.025460416160765567
30838,11.8,2,65.43,17.4,0.2215,0.2297,4,3,organic,central,0,0,25.85,0.22942196896474717,0.12151433585507257,-0.1079076331096746,-0.08537365393426291
33908,83.5,0,115.21,11.6,0.1955,0.1994,6,0,partner,east,0,0,39.17,0.1284986998939314,0.1706102847571119,0.04211158486318051,0.012269311333852034
11955,62.3,6,54.84,3.8,0.3705,0.274,6,0,partner,west,1,1,29.45,0.3003811213101154,0.4494758118246891,0.1490946905145737,0.1854845986683888
29055,51.4,3,63.96,16.4,0.5172,0.4231,4,0,organic,west,1,1,27.14,0.26960820135958535,0.4926718101174356,0.22306360875785025,0.14970081396296592
37016,30.6,3,46.64,19.5,0.2105,0.4864,7,0,paid_search,east,1,1,21.26,0.3343662038170658,0.470408656646296,0.13604245282923022,0.13869635595509772
3821,171.4,2,40.91,31.1,0.3239,0.1371,4,0,referral,north,0,0,17.51,0.051195189444662996,0.049875885067470344,-0.0013193043771926524,-0.017760391080812538
45650,31.9,5,48.08,44.9,0.191,0.7387,2,0,organic,central,0,1,25.35,0.5243870596008638,0.6960557742144918,0.17166871461362798,0.1147551555972644
28482,17.3,4,82.04,19.0,0.187,0.1567,4,1,partner,south,0,0,35.09,0.3409194752112577,0.2951571721964625,-0.045762303014795225,-0.10049278885405244
34370,35.8,2,68.96,29.1,0.5859,0.4248,3,2,paid_search,central,0,0,27.04,0.22833395788833247,0.4626725430483528,0.23433858516002035,0.21488797328224649
16941,33.4,4,83.69,20.8,0.5083,0.6975,7,2,organic,south,0,0,35.66,0.3828909624919366,0.664372462813386,0.2814815003214494,0.32295766431412853
4728,19.8,1,38.05,8.9,0.0776,0.4592,8,1,organic,central,0,0,14.74,0.2721472976325479,0.24475175714679612,-0.027395540485751796,-0.030575967878341437
14964,65.8,2,74.48,30.1,0.177,0.5002,4,0,partner,west,1,0,28.92,0.24268206367573047,0.3529128722295439,0.1102308085538134,0.11772802692075385
4739,75.0,5,70.36,29.4,0.3604,0.2008,3,0,organic,east,0,0,32.92,0.25581918596622155,0.37878615852501135,0.1229669725587898,0.15926708880542076
30542,44.5,5,45.59,17.3,0.1261,0.3689,5,0,organic,south,0,1,24.5,0.34604107432523146,0.4311961575193645,0.08515508319413306,0.10730283720569384
19651,52.8,3,63.0,17.6,0.452,0.556,3,0,referral,central,0,1,26.82,0.32941275393294894,0.5650154297013396,0.2356026757683906,0.1417865250176346
39573,127.4,4,42.84,40.9,0.5876,0.2843,4,0,organic,north,0,0,21.76,0.13328702049469646,0.19672150717591724,0.06343448668122079,0.1198509591094461
42450,41.0,1,107.96,12.4,0.1292,0.1438,2,0,referral,west,0,1,38.51,0.2265001826494622,0.26252201631488015,0.036021833665417946,0.04814109677577566
28321,53.1,3,90.52,41.0,0.7012,0.4869,7,0,referral,south,1,0,36.18,0.40044174444317604,0.7064669176926416,0.30602517324946554,0.28400272339891985
40180,6.9,3,98.99,37.5,0.2248,0.2311,6,0,partner,central,1,0,39.06,0.488302507545777,0.34806020575695834,-0.14024230178881864,-0.1033470152929506
9001,10.4,2,56.0,6.0,0.099,0.1833,3,1,organic,north,1,0,22.64,0.24301080488190435,0.12618144093886197,-0.11682936394304239,-0.07338959886154425
29468,95.4,2,40.86,24.3,0.2679,0.1452,1,1,partner,north,0,0,17.49,0.08904686222431202,0.08105997039404206,-0.00798689183026996,-0.009705880323677307
38078,21.5,2,41.42,4.7,0.2246,0.2692,4,0,paid_search,south,0,0,17.68,0.2360337604026125,0.22322799148746256,-0.012805768915149951,0.015336652965702607
29099,14.5,5,53.06,32.6,0.1399,0.2055,5,2,organic,south,0,0,27.04,0.3663115547009237,0.3119358644161639,-0.0543756902847598,-0.05960096119928565
31345,151.2,4,79.11,42.7,0.3395,0.3602,2,1,partner,east,1,0,34.1,0.09706241548772662,0.11225761340856162,0.015195197920834999,-0.0268599609099357
40983,102.0,2,43.16,20.0,0.3897,0.0814,1,2,partner,central,0,0,18.27,0.06973041868465708,0.07143992510492402,0.001709506420266932,-0.012155306735282229
9095,57.9,2,60.37,50.1,0.2367,0.0948,0,0,referral,south,1,0,24.13,0.22151546703402,0.28039254271608693,0.05887707568206693,0.030979561147048168
14410,41.0,1,53.95,17.2,0.3224,0.0373,3,0,organic,east,0,0,20.14,0.16986565097661713,0.2330538333991603,0.06318818242254318,0.07346020308825976
8801,59.1,4,60.7,15.6,0.3281,0.1502,5,0,referral,west,0,0,27.84,0.2646283189413604,0.36966770723194803,0.10503938829058762,0.15373584618959513
7771,49.6,6,92.49,8.5,0.426,0.4227,5,0,paid_search,east,0,1,42.25,0.38127240763240167,0.5867501659159355,0.20547775828353387,0.24853950836141453
46890,17.3,4,61.16,11.4,0.6631,0.3008,3,0,paid_search,east,0,0,28.0,0.34431981604403983,0.4857578630354436,0.14143804699140378,0.07770744890231668
25762,75.0,1,80.09,7.4,0.3954,0.5178,4,0,referral,west,1,0,29.03,0.18658933987394802,0.35190681951712044,0.16531747964317242,0.24635296162085
29617,64.3,2,65.93,16.3,0.3713,0.2363,6,0,organic,west,1,0,26.02,0.19326856451634983,0.3071950335257766,0.11392646900942677,0.10833429971006034
41063,27.1,1,34.82,28.3,0.2308,0.2898,2,0,paid_search,east,1,0,13.64,0.21602681852139474,0.3021674830820991,0.08614066456070438,0.042794787791213734
22162,58.1,6,71.58,6.8,0.2373,0.2638,3,0,paid_search,central,1,0,35.14,0.30644091058616446,0.4073522358854955,0.10091132529933106,0.09591321409973835
25956,165.2,4,86.0,24.1,0.2649,0.3357,5,0,paid_search,central,1,0,36.44,0.09022844188874839,0.09321884067666142,0.0029903987879130317,-0.022632355528478018
20962,44.2,5,61.31,15.3,0.2579,0.5115,3,1,referral,central,0,1,29.84,0.378425486481632,0.5402564112275111,0.16183092474587912,0.11015944276933837
18859,83.4,4,51.4,24.8,0.1474,0.2668,4,0,paid_search,west,0,0,24.68,0.18506113470753355,0.23711921261116028,0.05205807790362674,0.050215171757460125
32658,19.8,2,63.56,43.2,0.3493,0.2292,5,0,paid_search,south,1,0,25.21,0.32867005234631624,0.3461950610690868,0.017525008722770574,0.04159191785980476
44037,31.6,3,34.19,25.9,0.5978,0.4412,3,0,organic,west,1,0,17.02,0.31606841013391085,0.5807259301093458,0.26465751997543496,0.1874134939072004
27537,17.4,3,75.19,8.1,0.1751,0.4573,3,1,organic,west,1,0,30.97,0.3237854147478588,0.3230851809832037,-0.0007002337646551116,-0.06244220263091571
25699,23.1,1,76.98,33.6,0.2651,0.4577,7,1,organic,east,0,0,27.97,0.3143177509755652,0.3424613943204037,0.028143643344838487,0.09732343337423616
21590,52.4,1,39.36,23.2,0.4856,0.442,5,0,referral,east,1,0,15.18,0.23024388081152827,0.43258401935803553,0.20234013854650726,0.2297879566415836
12634,47.4,4,48.93,15.9,0.2128,0.4798,3,0,organic,north,0,1,23.84,0.3051917828215565,0.4367668213875735,0.131575038566017,-0.041036117370650604
9278,28.0,3,41.77,50.5,0.2633,0.5465,7,0,paid_search,west,0,1,19.6,0.4154385493116003,0.5866488518959403,0.17121030258434,0.23785498599949556
4618,21.7,4,73.21,12.6,0.0531,0.4311,5,0,paid_search,central,1,0,32.09,0.40714307127867877,0.35996268230242906,-0.04718038897624971,0.09724175268828511
49318,56.5,3,44.64,35.4,0.0988,0.0825,4,0,referral,south,1,0,20.58,0.24357183446556538,0.2634701322738352,0.01989829780826982,-0.010854944401839262
33715,61.5,4,83.04,31.9,0.2934,0.2748,6,0,paid_search,north,0,1,35.43,0.28751210473734423,0.4071135931153438,0.11960148837799955,0.2024769185729668
34421,60.0,7,107.77,18.3,0.2651,0.5251,4,0,organic,west,1,1,49.24,0.4606921473248729,0.6272861340527347,0.1665939867278618,0.21482272525590113
38818,25.2,2,61.46,35.8,0.2467,0.2164,1,1,paid_search,central,0,1,24.5,0.24872066531778309,0.3350716257539995,0.08635096043621643,0.07610969981347818
14212,99.4,6,69.49,25.2,0.1947,0.5287,5,0,partner,east,0,1,34.43,0.28237582981495085,0.2986035275794486,0.01622769776449773,0.16808354109173138
26703,111.8,7,25.71,7.7,0.1075,0.2232,3,0,referral,east,1,0,21.34,0.18722770827296498,0.14868662593024404,-0.03854108234272094,-0.041866031564817
5200,47.9,1,51.58,18.2,0.2258,0.2859,5,1,organic,west,1,0,19.34,0.17045681278010608,0.2422272972524316,0.07177048447232554,0.01839962613964799
9369,43.5,3,124.94,63.1,0.3522,0.1723,1,0,organic,south,0,1,47.88,0.36841072627170146,0.500237497200097,0.13182677092839556,0.004648370148288894
37622,100.3,3,47.75,14.6,0.2775,0.2753,1,1,paid_search,west,0,0,21.64,0.09333074465571305,0.09408471867312809,0.0007539740174150461,0.03243004283392975
48157,15.8,3,63.86,45.4,0.179,0.2762,5,0,partner,north,1,0,27.11,0.41864236111857334,0.386603067307407,-0.032039293811166325,-0.10992935420495531
40632,86.5,4,110.06,20.4,0.1927,0.1484,4,0,organic,north,1,0,44.62,0.20902113257680527,0.26113364002069317,0.0521125074438879,0.038061438355366545
5132,43.0,6,51.37,20.2,0.4203,0.0601,2,2,referral,west,1,0,28.26,0.2700839461159827,0.3918226001532232,0.12173865403724049,0.06716372432422874
32321,47.4,5,54.65,10.4,0.6595,0.2512,3,0,organic,west,0,0,27.58,0.2944509769781674,0.5426160249986929,0.24816504802052547,0.23921302209842576
35991,11.4,1,54.41,37.7,0.1105,0.8435,6,0,referral,north,0,1,20.3,0.48349164389725746,0.4126089752853857,-0.07088266861187176,-0.0017697118874444029
16066,38.7,3,121.89,28.0,0.0632,0.608,7,0,partner,south,0,0,46.84,0.4451586317432248,0.5566111584142315,0.11145252667100669,0.2053596882933777
44661,62.4,6,43.21,8.3,0.4515,0.2109,0,1,paid_search,central,1,0,25.49,0.21302664676728128,0.3557427318901557,0.14271608512287443,0.060097700731655324
25437,29.5,2,63.28,37.1,0.3656,0.2388,5,2,organic,east,0,0,25.11,0.23899849273243012,0.3660958588440748,0.12709736611164468,0.11464139147342109
10452,133.2,3,72.98,5.6,0.1002,0.2665,1,0,referral,north,0,0,30.21,0.09019003445654726,0.07135153413065085,-0.018838500325896415,-0.0641546054057666
33337,155.3,4,64.69,29.4,0.4536,0.2891,2,0,paid_search,central,1,0,29.2,0.08664555869688836,0.11098724487314839,0.02434168617626002,0.006796314379367285
45204,49.0,8,96.64,12.0,0.3635,0.4462,3,0,paid_search,south,0,1,47.26,0.4657191772557266,0.6045328812380033,0.13881370398227671,0.14322037977643876
11375,68.9,3,63.49,18.3,0.6816,0.1802,2,0,referral,central,1,1,26.99,0.21706591066381303,0.4355057002628342,0.21843978959902116,0.18559686354148253
38188,18.1,7,73.4,43.7,0.6074,0.3377,7,0,organic,south,1,0,37.56,0.6143052996664714,0.7309562046275011,0.1166509049610297,0.16916217575316828
8460,161.5,3,98.28,22.2,0.0972,0.331,1,0,paid_search,west,1,0,38.82,0.06707078783732247,0.05502280880793349,-0.012047979029388978,-0.05076936443856689
5334,94.2,5,73.56,35.8,0.328,0.4059,2,2,referral,central,0,1,34.01,0.21973579384344524,0.3572842734707939,0.13754847962734865,0.05800159779188305
25828,71.6,2,58.46,9.1,0.7588,0.7331,8,0,organic,south,0,0,23.48,0.24332177570323765,0.6024136918696174,0.3590919161663797,0.3897058291069667
49220,38.3,0,37.76,45.6,0.1109,0.4925,3,0,organic,west,0,0,12.84,0.24206642833609124,0.32934224587060484,0.0872758175345136,-0.02999519617840879
26761,14.9,3,74.73,13.3,0.3743,0.3443,7,1,referral,central,0,1,30.81,0.4031391684064383,0.45227508771714975,0.04913591931071143,0.04225281079012966
34062,124.3,3,60.44,11.0,0.3336,0.6519,5,0,organic,south,1,0,25.95,0.1358782397429303,0.18584573249888678,0.049967492755956466,-0.0076197213706365174
42235,54.4,5,52.13,39.9,0.1331,0.2287,4,0,paid_search,west,1,0,26.72,0.31021213472791676,0.36944623675857435,0.0592341020306576,0.003360640258160852
19804,76.0,2,46.69,24.1,0.2016,0.1027,2,0,referral,west,0,0,19.47,0.15146716962004228,0.1894267915424276,0.037959621922385334,0.0491135557345411
23086,47.1,2,66.79,14.4,0.2648,0.2381,9,2,partner,south,0,0,26.31,0.18932542328144683,0.2705425453632195,0.08121712208177265,0.10097571597476987
12872,64.3,2,65.74,10.5,0.5648,0.6186,3,1,paid_search,east,0,0,25.95,0.1763050448232228,0.41129044082191474,0.23498539599869195,0.21926844984859972
30239,92.5,1,166.2,18.8,0.3593,0.1113,3,0,paid_search,south,1,0,58.31,0.13229174974233823,0.20157911051848487,0.06928736077614664,0.1545590970261116
3287,29.9,1,86.52,49.6,0.0302,0.4149,6,0,paid_search,east,1,0,31.22,0.33538635361154484,0.39436776052276346,0.058981406911218615,0.21081580378039455
22414,82.8,8,38.05,9.7,0.1829,0.2071,4,1,referral,north,1,0,27.34,0.27208409190229166,0.29659823022906784,0.02451413832677618,-0.0013146512825160106
6188,120.3,6,66.9,17.5,0.4223,0.1927,2,0,paid_search,west,0,0,33.54,0.14242855436288526,0.16267752201571622,0.020248967652830963,0.008961605077686424
13834,23.1,4,83.68,29.8,0.5166,0.2089,1,0,organic,south,0,1,35.65,0.37321193531837155,0.4470147934224976,0.07380285810412607,0.10674940429146412
22217,15.3,5,44.24,8.3,0.2861,0.5226,5,0,referral,west,1,1,24.04,0.4868308456951217,0.5384536238655552,0.05162277817043348,0.029389446135537012
24295,43.0,4,61.97,8.9,0.1634,0.6472,5,1,organic,central,1,1,28.27,0.3433410946276449,0.493453205566785,0.15011211093914012,0.1278557531579988
34392,61.4,4,70.35,4.3,0.6527,0.294,7,0,referral,central,1,0,31.12,0.30284198496880943,0.5580241367394922,0.2551821517706828,0.29029169818337425
683,86.0,3,84.04,33.4,0.2631,0.5763,6,0,referral,north,1,0,33.97,0.2853637365444958,0.4491037024826174,0.16373996593812157,0.2408666177387907
49300,36.5,2,120.01,3.1,0.6161,0.2656,3,1,paid_search,east,1,0,44.4,0.21391359871432092,0.4233693729649651,0.20945577425064416,0.21037051853509164
17393,57.6,3,64.82,4.4,0.4869,0.5983,3,0,partner,south,1,1,27.44,0.2545490642825921,0.49507879224843987,0.24052972796584776,0.21173960500311506
28938,14.6,4,37.72,96.0,0.3884,0.1863,0,0,partner,south,0,1,20.02,0.489621654983326,0.515345350243472,0.02572369526014595,-0.04351917615555645
43869,29.6,2,59.99,24.2,0.3358,0.5384,4,1,paid_search,east,0,1,24.0,0.2711905002997865,0.450692352054097,0.17950185175431055,0.08358631797526006
42050,60.1,2,50.86,42.7,0.2109,0.0655,2,0,paid_search,south,0,0,20.89,0.17108935889134508,0.21031558427991356,0.039226225388568486,-0.006387341480455805
20263,39.7,4,49.11,28.6,0.342,0.2611,2,1,organic,central,0,0,23.9,0.2869322640670792,0.42102446874080185,0.13409220467372263,0.13041459241982073
38347,56.2,5,75.45,42.7,0.5835,0.5602,8,0,referral,west,1,1,34.65,0.4865845577938277,0.7525969197077164,0.26601236191388866,0.3120875853160192
16808,131.6,2,57.06,23.6,0.3812,0.3452,2,0,organic,south,0,0,23.0,0.08410962050582135,0.1019175067873623,0.017807886281540952,-0.0095057204021579
42620,143.7,3,39.38,14.6,0.2925,0.2967,2,1,organic,central,1,0,18.79,0.06470722444491056,0.06758611154279902,0.002878887097888458,-0.00897028610024525
536,120.1,4,62.73,12.4,0.3513,0.3129,9,2,organic,central,0,0,28.53,0.11730781867315843,0.13307011216373651,0.01576229349057809,0.004540889105617729
4957,75.7,3,39.75,11.7,0.4121,0.3603,1,1,paid_search,north,0,0,18.92,0.1285458010837883,0.24120429814441627,0.11265849706062797,0.08953632506791215
46081,103.1,2,93.53,22.1,0.1548,0.4567,8,0,referral,north,0,0,35.4,0.19426866246313257,0.1891532170627822,-0.00511544540035036,0.0965332832847205
11978,180.0,2,39.71,14.1,0.1692,0.3652,2,1,organic,central,1,0,17.1,0.035771162344112664,0.03308742318950279,-0.002683739154609871,-0.01604662237190227
14195,9.8,5,57.97,13.7,0.6016,0.6061,3,2,referral,east,1,0,28.71,0.44216121396767655,0.503624376001653,0.06146316203397645,-0.03827743003307982
20870,80.9,3,62.22,17.5,0.1485,0.1752,2,0,paid_search,west,1,1,26.56,0.1433644224003031,0.17641455849427395,0.03305013609397087,0.0013334333097411721
43729,142.6,2,50.45,17.5,0.6895,0.2304,1,0,paid_search,north,1,0,20.75,0.05438551610342716,0.09252656276091935,0.03814104665749219,0.005664082294172243
7818,25.5,4,87.2,18.8,0.3529,0.4414,5,0,paid_search,central,0,0,36.85,0.42338865240880186,0.6068065364623461,0.1834178840535442,0.2504448808931814
17740,47.7,1,33.23,5.5,0.1077,0.631,2,0,paid_search,central,1,0,13.1,0.19648687145376306,0.29337007808987947,0.09688320663611641,0.02970861059805152
38770,104.9,3,77.18,34.1,0.2799,0.2795,2,0,paid_search,north,0,0,31.64,0.1387038863592777,0.1405551025518672,0.0018512161925895165,0.04623995713255358
17218,49.0,2,38.39,36.3,0.073,0.229,2,1,organic,central,1,0,16.65,0.20071668602283788,0.2307318504893931,0.030015164466555222,0.03273296610933621
4392,16.2,6,58.44,21.4,0.198,0.4076,4,1,partner,east,1,1,30.67,0.4589284704727411,0.45715402473944733,-0.0017744457332937724,-0.11065027998094956
12637,24.7,3,63.66,9.2,0.8118,0.3355,2,0,paid_search,central,0,0,27.05,0.3006694824057067,0.4961483143509608,0.19547883194525412,0.18629451641448325
28929,180.0,4,59.84,20.3,0.4602,0.5048,2,0,organic,south,0,0,27.54,0.068597031415061,0.10316821541842423,0.03457118400336323,0.009574608163330403
44219,14.3,4,46.52,35.2,0.5125,0.19,3,0,referral,east,0,1,23.02,0.42286105377521155,0.4936517878621117,0.07079073408690018,-0.09302677207590998
24349,42.4,2,54.5,46.7,0.2156,0.3364,0,0,partner,north,1,0,22.13,0.2652909088686521,0.3649930921299025,0.09970218326125041,0.14803891116265264
13841,11.5,2,69.05,4.5,0.3268,0.2688,2,0,paid_search,west,1,0,27.08,0.26966113365759814,0.19767619105041273,-0.07198494260718541,0.06858528372131928
27893,40.2,4,59.45,12.5,0.1805,0.1997,2,0,organic,north,0,0,27.41,0.27230966893637837,0.3381667797212957,0.06585711078491735,0.03462818664217876
20777,50.2,2,73.96,30.5,0.2835,0.3061,8,1,referral,west,0,0,28.75,0.27037707973861036,0.3888674100364241,0.11849033029781375,0.19707637610369633
12575,60.2,5,128.49,1.0,0.2549,0.3245,6,1,referral,north,0,1,52.69,0.32659114022341196,0.4475163916125696,0.12092525138915766,0.17863999667843977
27572,89.1,3,54.1,11.9,0.6476,0.262,5,1,referral,west,0,1,23.79,0.14726342558784494,0.32722824138598194,0.179964815798137,0.1807480160675291
43740,65.1,4,48.66,22.2,0.351,0.0684,2,2,referral,central,0,0,23.75,0.17668352590238331,0.2537417532449369,0.0770582273425536,0.08203619478170912
46499,87.9,4,65.91,38.3,0.205,0.5016,7,0,paid_search,central,1,0,29.61,0.27480363080507686,0.4020354006012817,0.12723176979620482,0.1648475175020483
5786,76.0,2,107.68,19.0,0.1177,0.5836,8,0,organic,south,0,0,40.21,0.2618938520757984,0.3710529192264921,0.10915906715069368,0.11534410747304197
27384,47.2,4,122.12,1.0,0.3534,0.1711,1,0,partner,central,1,1,48.72,0.2885590714730623,0.4105613657133442,0.12200229424028186,0.13737965614135073
39090,60.1,3,73.08,20.7,0.5152,0.2042,4,0,organic,east,1,1,30.25,0.22632083790063035,0.3943613804784216,0.16804054257779127,0.06980409023952885
43073,70.5,4,25.51,26.8,0.3033,0.4911,5,0,partner,west,0,0,15.87,0.25693265987791203,0.41243600628450783,0.1555033464065958,0.2878482730199765
40688,28.4,3,79.72,19.8,0.3363,0.1981,3,0,organic,east,0,0,32.5,0.3083560923722782,0.4325092030853613,0.1241531107130831,0.0710961187785547
21896,21.0,2,47.2,21.0,0.2831,0.1948,8,1,partner,north,1,0,19.65,0.2688510100243761,0.2603931041874119,-0.008457905836964208,0.03142900923546721
25944,8.6,1,85.74,17.5,0.5531,0.714,4,0,paid_search,east,0,0,30.95,0.37925998471201366,0.4414570494334474,0.062197064721433715,0.14827666097188807
13629,38.6,2,82.89,16.7,0.1452,0.3152,3,0,organic,south,1,0,31.78,0.26206588966138966,0.33438662254632506,0.0723207328849354,0.1326976767205022
25390,49.1,3,34.4,10.9,0.2799,0.7527,3,0,organic,central,1,0,17.1,0.310646000140632,0.5183212688389394,0.20767526869830738,0.25031147523069275
20312,47.5,1,59.86,19.3,0.3022,0.6567,5,0,paid_search,west,0,1,22.15,0.24254997531116887,0.4235920474794566,0.18104207216828774,0.1240781296853592
2877,33.2,2,101.51,20.0,0.5848,0.4552,2,0,organic,central,0,0,38.11,0.3358360313135523,0.6004756157303663,0.26463958441681407,0.2520428829078198
22299,10.9,5,58.52,34.0,0.1946,0.4595,8,0,paid_search,north,1,0,28.9,0.5294706040375506,0.4169752490253475,-0.11249535501220315,-0.1608691323033835
4328,36.5,5,154.22,26.4,0.1971,0.1641,4,0,partner,north,0,1,61.44,0.44620647690122817,0.5232111783933182,0.07700470149209004,0.1928622415525431
38020,40.7,1,93.54,22.8,0.4173,0.4378,4,0,organic,east,1,0,33.6,0.26914491567101123,0.4587035026042089,0.18955858693319766,0.19143436477121234
17061,56.8,9,50.32,39.7,0.2974,0.4244,4,0,organic,east,0,1,33.31,0.5259604579253125,0.6349332934176698,0.10897283549235726,0.07948179007420375
47669,98.9,1,48.36,18.1,0.1117,0.4176,0,0,referral,central,0,0,18.24,0.12200405475366867,0.1092430788290731,-0.012760975924595575,-0.07756642795892514
21758,22.1,3,64.27,22.3,0.4958,0.3173,6,0,organic,central,0,1,27.25,0.38658738565180417,0.47382929837770166,0.08724191272589749,0.13175573915771288
7910,33.5,0,93.35,72.9,0.1367,0.1862,2,2,organic,west,0,0,31.74,0.22075911332577575,0.2643674828886583,0.043608369562882554,0.018799352671573982
34992,63.9,3,187.2,19.5,0.3602,0.2717,4,1,organic,central,0,0,69.05,0.29552827341754345,0.43962170435922554,0.1440934309416821,0.19194122663980706
22058,19.3,3,81.9,51.6,0.1539,0.6734,4,0,partner,south,0,0,33.25,0.5135137585063032,0.5454380996564955,0.03192434115019227,0.04773363291517829
3081,49.8,0,67.46,32.6,0.3439,0.5243,5,0,organic,west,1,0,22.94,0.23073072099752226,0.39834892132767435,0.1676182003301521,0.15286397372599497
5858,45.4,5,49.22,51.4,0.317,0.4229,3,2,referral,east,0,1,25.74,0.35839832558655904,0.5236261245013105,0.16522779891475148,0.24328502675215125
24971,54.9,2,62.4,20.9,0.1978,0.2945,2,1,paid_search,south,0,0,24.82,0.16238842875020132,0.22567627353459985,0.06328784478439853,0.07735281516124104
3281,54.5,3,109.45,22.4,0.3563,0.1491,3,1,partner,south,0,0,42.61,0.22227302022738835,0.3265051584981665,0.10423213827077818,0.043962763008177086
7410,31.3,2,76.75,24.5,0.3431,0.0779,2,0,paid_search,central,1,1,29.7,0.24335222227867787,0.3365928566260285,0.09324063434735064,0.1367199140587102
40123,48.0,3,45.84,12.1,0.4591,0.1801,2,0,paid_search,north,0,1,20.98,0.19214034624135506,0.3240121207405364,0.13187177449918136,0.05420702321166754
19558,29.4,4,149.97,21.3,0.165,0.1763,3,0,organic,east,1,0,58.19,0.40717916808280014,0.4739867928707563,0.06680762478795615,0.22992968167596767
10573,66.9,4,110.9,42.6,0.533,0.1421,1,0,organic,north,1,1,44.91,0.2760495505722739,0.45393759643763054,0.17788804586535661,0.16458353929422678
21272,45.6,3,61.81,12.9,0.7102,0.3259,6,2,paid_search,south,0,0,26.41,0.19333457783329464,0.4367557766667791,0.24342119883348448,0.30005838137034185
49759,93.0,4,68.97,42.9,0.2572,0.3767,2,0,paid_search,east,0,0,30.65,0.20415195618908075,0.3089463385777695,0.10479438238868874,0.06095654668111872
14384,166.6,5,69.6,1.5,0.1223,0.37,1,1,paid_search,east,0,0,32.66,0.0567043639028985,0.04942202058916421,-0.007282343313734292,-0.021497884642521475
1253,101.8,6,61.91,24.0,0.0489,0.4688,1,0,organic,north,1,1,31.85,0.23171813863162818,0.20164281415960844,-0.030075324472019743,0.030679766416084192
5135,108.0,2,37.81,20.7,0.3968,0.4697,3,1,paid_search,west,0,0,16.45,0.09109229128207225,0.12208986499971207,0.030997573717639823,0.055220766912816716
20504,72.7,4,62.98,20.8,0.1277,0.203,2,0,organic,west,1,0,28.61,0.2064911209138789,0.2480868311088497,0.0415957101949708,0.01331876582583899
37831,56.2,4,42.07,14.1,0.2984,0.7008,7,0,referral,north,0,0,21.5,0.37026521841477594,0.5810690898298851,0.2108038714151092,0.33483109946978074
26180,40.5,5,34.88,7.9,0.5694,0.4386,4,0,referral,south,0,1,20.86,0.36486277823257507,0.6225128128330478,0.25765003460047275,0.3304324191901673
44236,94.2,4,33.08,6.4,0.6599,0.2761,3,1,partner,central,1,0,18.45,0.131382358639224,0.3047390776418254,0.17335671900260138,0.03910624377082933
43497,37.4,6,66.61,8.7,0.7294,0.2878,3,1,referral,east,0,0,33.45,0.3658365693533943,0.650976702299614,0.2851401329462197,0.1892829093931045
47174,146.9,2,97.06,7.9,0.2977,0.3252,2,0,referral,north,0,0,36.6,0.07791471658652759,0.08352349990150762,0.005608783314980034,-0.019001228096657427
44977,36.4,1,67.05,49.2,0.2136,0.0807,4,0,paid_search,west,1,0,24.6,0.22966239037563288,0.28090667551409143,0.05124428513845855,0.05930238243418745
9012,33.9,3,78.53,16.3,0.2264,0.6239,4,0,organic,south,1,0,32.1,0.37199720346841464,0.543030886297467,0.17103368282905235,0.12498301736152301
39026,131.6,4,101.56,36.7,0.2699,0.3931,3,1,partner,east,0,0,41.73,0.13506407196652503,0.14544299893988252,0.010378926973357488,0.0008807484901445228
12166,40.8,3,68.48,43.6,0.2704,0.1297,1,1,paid_search,central,0,0,28.68,0.24428869927077987,0.3230015207271393,0.07871282145635941,-0.01041794227954912
28362,30.4,4,61.97,8.2,0.1742,0.3116,5,0,paid_search,north,0,0,28.27,0.3155542054401087,0.4042097466199395,0.08865554117983082,0.08714262144314722
23752,109.8,3,123.64,26.5,0.2149,0.4744,3,0,organic,north,0,0,47.44,0.1861627234078505,0.1965871793127264,0.010424455904875896,0.006457354571054008
